gbifID,eventDate,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path
2237961680,2011-07-12T00:00:00,2011.0,7.0,12.0,DK,Søndermarken,19967.0,Russula farinipes Romell,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,farinipes,,SPECIES,Russula farinipes,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.10_1,Frederiksberg,2237961680-152974,soil,David Boertmann,55.66992,12.52377,10.0,park/churchyard,2237961680-152974.JPG
2238071084,2011-09-15T00:00:00,2011.0,9.0,15.0,DK,Jægersborg Hegn,10267.0,Amanita submembranacea (Bon) Gröger,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,submembranacea,,SPECIES,Amanita submembranacea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238071084-80154,soil,Ole B. Lyshede,55.81575,12.54484,25.0,Deciduous woodland,2238071084-80154.JPG
2238562351,2018-09-22T00:00:00,2018.0,9.0,22.0,DK,Kollund Skov,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.1_1,Aabenraa,2238562351-256368,soil,Morten Christensen,54.839547,9.429339,15.0,coniferous woodland/plantation,2238562351-256368.JPG
2238577001,2018-11-05T00:00:00,2018.0,11.0,5.0,DK,Nørre Nebel,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238577001-259345,soil,Thomas Bech,55.775933,8.293594,10.0,park/churchyard,2238577001-259345.JPG
2238513329,2017-09-22T00:00:00,2017.0,9.0,22.0,DK,Knagelbjerg Skov,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,,SPECIES,Amanita citrina,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2238513329-99059,soil,Morten Christensen,55.130281,10.286314,25.0,Deciduous woodland,2238513329-99059.JPG
2421823230,2019-09-28T00:00:00,2019.0,9.0,28.0,DK,Vesborg Fyr,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,,SPECIES,Mycena crocata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.13_1,Samsø,2421823230-193553,soil,Thomas Ørum,55.769814,10.552207,10.0,Mixed woodland (with coniferous and deciduous trees),2421823230-193553.JPG
2238496382,2017-07-02T00:00:00,2017.0,7.0,2.0,DK,"Tårbæk, Cottageparken",20026.0,Russula odorata Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,odorata,,SPECIES,Russula odorata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238496382-319733,soil,Thomas Læssøe,55.78251,12.591298,25.0,park/churchyard,2238496382-319733.JPG
2238224248,2009-08-14T00:00:00,2009.0,8.0,14.0,DK,"Mindeparken, Århus",19966.0,"Russula faginea Romagn., 1967",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,faginea,,SPECIES,Russula faginea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238224248-11080,soil,Flemming V. Larsen,56.127930000000006,10.20725,10.0,park/churchyard,2238224248-11080.JPG
2804910308,2020-06-30T00:00:00,2020.0,6.0,30.0,DK,Sellebjerg Skov,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2804910308-58948,leaf or needle litter,Dan Schou,55.100815,10.563003,50.0,Unmanaged coniferous woodland,2804910308-58948.JPG
2238377220,2014-08-16T00:00:00,2014.0,8.0,16.0,DK,Ballerup,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,,SPECIES,Russula praetervisa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.3_1,Ballerup,2238377220-162266,soil,Bjørn W. Pedersen,55.73601,12.35255,5.0,garden,2238377220-162266.JPG
2238428860,2015-10-01T00:00:00,2015.0,10.0,1.0,DK,Hydeskov,19939.0,Russula chloroides (Krombh.) Bres.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,chloroides,,SPECIES,Russula chloroides,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238428860-164306,soil,Flemming Ryden,54.76515,11.71297,75.0,coniferous woodland/plantation,2238428860-164306.JPG
2238501201,2017-08-11T00:00:00,2017.0,8.0,11.0,DK,Asserbo Plantage,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238501201-245209,soil,Anne Storgaard,56.028032,12.018614,75.0,Mixed woodland (with coniferous and deciduous trees),2238501201-245209.JPG
2238467620,2016-07-04T00:00:00,2016.0,7.0,4.0,DK,Gladsaxe Kirkegård,20089.0,Russula velenovskyi Melzer & Zvára,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velenovskyi,,SPECIES,Russula velenovskyi,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238467620-166484,soil,Tobias Bøllingtoft,55.739433,12.470317,50.0,park/churchyard,2238467620-166484.JPG
2898625450,2020-10-24T00:00:00,2020.0,10.0,24.0,DK,Feddet,10069.0,Agaricus cupreobrunneus (Jul.Schäff. & Steer) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,cupreobrunneus,,SPECIES,Agaricus cupreobrunneus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.3_1,Assens,2898625450-216868,soil,Kirsten Munch Pontoppidan,55.209279,9.988267,25.0,heath,2898625450-216868.JPG
2238464362,2010-03-18T00:00:00,2010.0,3.0,18.0,DK,Torstedlund Skov,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238464362-315473,wood,Erik Arnfred Thomsen,56.79561,9.73455,25.0,Unmanaged deciduous woodland,2238464362-315473.JPG
2862701448,2020-09-20T00:00:00,2020.0,9.0,20.0,DK,Store Hareskov,10273.0,Amanita virosa (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,virosa,,SPECIES,Amanita virosa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2862701448-63440,soil,Frank Desting,55.772204,12.402073,25.0,Deciduous woodland,2862701448-63440.JPG
2238552786,2018-08-29T00:00:00,2018.0,8.0,29.0,DK,Storskov,19928.0,Russula aurea Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,aurea,,SPECIES,Russula aurea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238552786-254440,soil,Uffe Nygaard,56.08225,10.249606,15.0,Unmanaged deciduous woodland,2238552786-254440.JPG
2238481437,2016-11-01T00:00:00,2016.0,11.0,1.0,DK,Kongelunden,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.7_1,Dragør,2238481437-317500,soil,Kimmie Møenbo Jensen,55.57543100000001,12.572689,15.0,Mixed woodland (with coniferous and deciduous trees),2238481437-317500.JPG
2238589972,2010-06-22T00:00:00,2010.0,6.0,22.0,DK,Sondrup Plantage,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238589972-337004,soil,Peter Lausted,55.89221,10.08159,75.0,Mixed woodland (with coniferous and deciduous trees),2238589972-337004.JPG
2862698315,2020-09-12T00:00:00,2020.0,9.0,12.0,DK,Selskov,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2862698315-211681,soil,Mathias Hass,55.946436,12.293152,50.0,Deciduous woodland,2862698315-211681.JPG
2238217521,2013-08-13T00:00:00,2013.0,8.0,13.0,DK,"Gribskov, Mårum Station",20013.0,Russula melliolens Quél.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,melliolens,,SPECIES,Russula melliolens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238217521-233193,soil,Margot Nielsen,56.03108,12.32087,50.0,Deciduous woodland,2238217521-233193.JPG
2862698397,2020-09-17T00:00:00,2020.0,9.0,17.0,DK,Snejbjerg Sparekasses Plantage,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,,SPECIES,Mycena pura,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.4_1,Herning,2862698397-361307,soil,May-Britt Shelløe,56.136525,8.849913,5.0,Mixed woodland (with coniferous and deciduous trees),2862698397-361307.JPG
2238467234,2016-07-17T00:00:00,2016.0,7.0,17.0,DK,Aldershvile Slotspark,19956.0,Russula delica Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,delica,,SPECIES,Russula delica,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238467234-92183,soil,Tom Smidth,55.769736,12.452402,10.0,park/churchyard,2238467234-92183.JPG
2237928537,2010-09-27T00:00:00,2010.0,9.0,27.0,DK,Bredballe Strand,17182.0,Mycena aetites (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aetites,,SPECIES,Mycena aetites,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2237928537-301068,soil,Margaretha Liebmann,55.70981,9.61993,2.0,garden,2237928537-301068.JPG
2821595325,2020-07-29T00:00:00,2020.0,7.0,29.0,DK,Brahetrolleborg,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,,SPECIES,Amanita excelsa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2821595325-208783,soil,Dan Schou,55.145588,10.386169,25.0,Mixed woodland (with coniferous and deciduous trees),2821595325-208783.JPG
2294395316,2019-07-24T00:00:00,2019.0,7.0,24.0,SE,Backgården,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,,SPECIES,Boletus edulis,SWE,Sweden,SWE.21_1,Västra Götaland,SWE.21.25_1,Mariestad,2294395316-263956,soil,Thomas Stjernegaard Jeppesen,58.576451,13.767642000000002,25.0,coniferous woodland/plantation,2294395316-263956.JPG
2238565066,2018-09-25T00:00:00,2018.0,9.0,25.0,DK,Nyrup Hegn,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2238565066-256921,soil,Benny T. Olsen,56.013161,12.540087,75.0,roadside,2238565066-256921.JPG
2238525339,2017-10-18T00:00:00,2017.0,10.0,18.0,DK,"Vestskoven, København",17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.1_1,Albertslund,2238525339-100947,leaf or needle litter,Poul Evald Hansen,55.68416600000001,12.35586,75.0,coniferous woodland/plantation,2238525339-100947.JPG
2238147922,2012-07-08T00:00:00,2012.0,7.0,8.0,DK,"Gribskov, Grønnekilde",20058.0,Russula roseoaurantia Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,roseoaurantia,,SPECIES,Russula roseoaurantia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238147922-305277,soil,Anne Storgaard,56.01455,12.29284,75.0,Deciduous woodland,2238147922-305277.JPG
2238333406,2013-09-21T00:00:00,2013.0,9.0,21.0,DK,Vallø Storskov,10082.0,Agaricus langei (F.H.Møller & Jul.Schäff.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,langei,,SPECIES,Agaricus langei,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2238333406-234381,leaf or needle litter,Bjørn W. Pedersen,55.38182,12.13582,,coniferous woodland/plantation,2238333406-234381.JPG
2883260381,2020-10-13T00:00:00,2020.0,10.0,13.0,DK,Lellinge Frihed,17242.0,Mycena inclinata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,inclinata,,SPECIES,Mycena inclinata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2883260381-290296,dead wood (including bark),Per Schilling,55.44743,12.090554,15.0,Deciduous woodland,2883260381-290296.JPG
2238157250,2012-08-27T00:00:00,2012.0,8.0,27.0,DK,Højgård Skov,11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238157250-156351,soil,Westy Esbensen,55.75977,9.51339,75.0,Deciduous woodland,2238157250-156351.JPG
2238570038,2018-10-04T00:00:00,2018.0,10.0,4.0,DK,Dueodde,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2238570038-35403,soil,Jan Riis-Hansen,55.00048100000001,15.066358,15.0,Unmanaged coniferous woodland,2238570038-35403.JPG
2413147818,2019-09-12T00:00:00,2019.0,9.0,12.0,DK,Virup Skov,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,,SPECIES,Mycena rosea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2413147818-43532,soil,Kirsten Nielsen,56.241818,10.278081,10.0,Mixed woodland (with coniferous and deciduous trees),2413147818-43532.JPG
2238559514,2018-09-13T00:00:00,2018.0,9.0,13.0,DK,Vester Vrøgum,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238559514-107799,soil,Thomas Bech,55.657059,8.266418,25.0,Mixed woodland (with coniferous and deciduous trees),2238559514-107799.JPG
2238529982,2017-11-05T00:00:00,2017.0,11.0,5.0,DK,Asserbo,17225.0,Mycena filopes (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,filopes,,SPECIES,Mycena filopes,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238529982-325432,soil,Ole Martin,56.01129,11.992831,75.0,fallow field,2238529982-325432.JPG
2864899345,2020-09-22T00:00:00,2020.0,9.0,22.0,DK,Luknam,20009.0,Russula maculata Quél. & Roze,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,maculata,,SPECIES,Russula maculata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2864899345-212024,soil,Jacob Heilmann-Clausen,55.802361,12.428891,15.0,Deciduous woodland,2864899345-212024.JPG
2238476968,2016-09-26T00:00:00,2016.0,9.0,26.0,DK,Egeskov,11061.0,Boletus aereus Secr.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,aereus,,SPECIES,Boletus aereus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238476968-19175,soil,Tobias Frøslev,54.685807,11.527509,10.0,Deciduous woodland,2238476968-19175.JPG
2238559251,2018-09-13T00:00:00,2018.0,9.0,13.0,DK,Estrupbirke,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238559251-255760,dead wood (including bark),Kirsten Damgaard Nielsen,56.325247,10.232203,75.0,coniferous woodland/plantation,2238559251-255760.JPG
2238182984,2012-10-16T00:00:00,2012.0,10.0,16.0,DK,Høve skov,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2238182984-83362,wood,Tom Smidth,55.84467,11.48535,100.0,Mixed woodland (with coniferous and deciduous trees),2238182984-83362.JPG
2901939462,2020-10-30T00:00:00,2020.0,10.0,30.0,DK,Hobro,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2901939462-367720,dead wood (including bark),Arne Pedersen,56.64435600000001,9.80725,5.0,Thorny scrubland,2901939462-367720.JPG
2862691421,2020-09-18T00:00:00,2020.0,9.0,18.0,DK,Frendruphede Skov,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2862691421-286032,soil,Louise Reimer Jakobsen,56.947502,9.741876,75.0,Mixed woodland (with coniferous and deciduous trees),2862691421-286032.JPG
2238526484,2017-10-21T00:00:00,2017.0,10.0,21.0,DK,Selskov,17218.0,Mycena diosma Krieglst. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,diosma,,SPECIES,Mycena diosma,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238526484-101140,soil,Dan Ingemann Jensen,55.95090500000001,12.284561,50.0,Deciduous woodland,2238526484-101140.JPG
2430667391,2019-10-07T00:00:00,2019.0,10.0,7.0,DK,Løvenborg,63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,,SPECIES,Amanita phalloides,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.4_1,Holbæk,2430667391-271064,soil,Niklas Holtmann Olsen,55.68469200000001,11.59844,10.0,Mixed woodland (with coniferous and deciduous trees),2430667391-271064.JPG
2238471224,2016-08-11T00:00:00,2016.0,8.0,11.0,DK,Tisvilde Hegn,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,,SPECIES,Russula adusta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238471224-92648,soil,Uffe Nygaard,56.032621,12.046341,5.0,Deciduous woodland,2238471224-92648.JPG
2238475283,2016-09-22T00:00:00,2016.0,9.0,22.0,DK,"Tårbæk, Cottageparken",20009.0,Russula maculata Quél. & Roze,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,maculata,,SPECIES,Russula maculata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238475283-18992,soil,Tobias Bøllingtoft,55.781509,12.590794,25.0,park/churchyard,2238475283-18992.JPG
2238497362,2017-07-01T00:00:00,2017.0,7.0,1.0,DK,Brabrand,19998.0,Russula ionochlora Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ionochlora,,SPECIES,Russula ionochlora,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238497362-319937,soil,Uffe Nygaard,56.151261,10.105956,15.0,park/churchyard,2238497362-319937.JPG
2901935340,2020-10-24T00:00:00,2020.0,10.0,24.0,DK,Horreby Lyng,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,,SPECIES,Mycena galericulata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2901935340-217495,dead wood (including bark),Peter Frey,54.821195,12.008414,1.0,Unmanaged deciduous woodland,2901935340-217495.JPG
2424125186,2019-10-05T00:00:00,2019.0,10.0,5.0,DK,Geelskov,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,,SPECIES,Amanita muscaria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2424125186-268488,soil,Jacob Heilmann-Clausen,55.801864,12.481193,60.0,Deciduous woodland,2424125186-268488.JPG
2238045238,2008-09-06T00:00:00,2008.0,9.0,6.0,DK,Staksrode Skov,19928.0,Russula aurea Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,aurea,,SPECIES,Russula aurea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.3_1,Hedensted,2238045238-5461,,Jens Mårbjerg,55.677148,9.848299,150.0,,2238045238-5461.JPG
2382323336,2019-08-25T00:00:00,2019.0,8.0,25.0,DK,Øverød,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,,SPECIES,Russula praetervisa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2382323336-265350,soil,Morten Kofoed-Hansen,55.82471999999999,12.490642,25.0,roadside,2382323336-265350.JPG
2238219217,2013-08-27T00:00:00,2013.0,8.0,27.0,DK,"Tårbæk, Cottageparken",10242.0,Amanita lividopallescens (Secr. ex Boud.) Kühner & Romagn.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,lividopallescens,,SPECIES,Amanita lividopallescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238219217-308617,soil,Thomas Kehlet,55.78174,12.59115,,park/churchyard,2238219217-308617.JPG
2238169804,2012-09-24T00:00:00,2012.0,9.0,24.0,DK,Jægersborg Dyrehave,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,,SPECIES,Mycena haematopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238169804-82890,wood,Gerner Lundby Jensen,55.78473,12.56492,100.0,Unmanaged deciduous woodland,2238169804-82890.JPG
2238438323,2015-11-08T00:00:00,2015.0,11.0,8.0,DK,Klelund Hede,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.21_1,Vejen,2238438323-16516,wood,Eva Lau Olsen,55.59906,8.90592,50.0,heath,2238438323-16516.JPG
2238559586,2018-09-08T00:00:00,2018.0,9.0,8.0,DK,Store Bøgeskov,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.11_1,Ringsted,2238559586-255855,soil,Morten Christensen,55.51126899999999,11.665,15.0,Deciduous woodland,2238559586-255855.JPG
2383042877,2019-09-07T00:00:00,2019.0,9.0,7.0,DK,Asserbo Plantage,20063.0,Russula sardonia Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sardonia,,SPECIES,Russula sardonia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2383042877-341014,soil,Kirsten Bjørnsson,56.02107700000001,12.013086,50.0,Unmanaged coniferous woodland,2383042877-341014.JPG
2898633329,2020-10-19T00:00:00,2020.0,10.0,19.0,DK,Asnæs - Forskov Kysten,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.5_1,Kalundborg,2898633329-142814,soil,Michael Mortensen,55.66519200000001,11.028562,25.0,Deciduous woodland,2898633329-142814.JPG
2238513534,2017-09-22T00:00:00,2017.0,9.0,22.0,DK,Børsmose Strand,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2238513534-99101,soil,Anne Storgaard,55.694132,8.156404,75.0,dune,2238513534-99101.JPG
2238527107,2017-10-02T00:00:00,2017.0,10.0,2.0,DK,Trige Skov,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,,SPECIES,Amanita rubescens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238527107-324805,leaf or needle litter,Kirsten Damgaard Nielsen,56.244876,10.173168,75.0,Unmanaged coniferous woodland,2238527107-324805.JPG
2989726302,2018-10-12T00:00:00,2018.0,10.0,12.0,DK,Højkol Skov,10085.0,Agaricus litoralis (Wakef. & A.Pearson) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,litoralis,,SPECIES,Agaricus litoralis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2989726302-372047,soil,Jens Mårbjerg,56.076586,9.633383,25.0,roadside,2989726302-372047.JPG
